index	pos	section	loop	segment	ref	id	req	type	min	max	default	options	note	name	description
01		Not Defined		ISA	ISA01	I01	M	ID	2	2	00			Authorization Information Qualifier	
02		Not Defined		ISA	ISA02	I02	M	AN	10	10				Authorization Information	
03		Not Defined		ISA	ISA03	I03	M	ID	2	2	00			Security Information Qualifier	
04		Not Defined		ISA	ISA04	I04	M	AN	10	10				Security Information	
05		Not Defined		ISA	ISA05	I05	M	ID	2	2	01			Interchange ID Qualifier	
06		Not Defined		ISA	ISA06	I06	M	AN	15	15				Interchange Sender ID	
07		Not Defined		ISA	ISA07	I05	M	ID	2	2	01			Interchange ID Qualifier	
08		Not Defined		ISA	ISA08	I07	M	AN	15	15				Interchange Receiver ID	
09		Not Defined		ISA	ISA09	I08	M	DT	6	6				Interchange Date	
10		Not Defined		ISA	ISA10	I09	M	TM	4	4				Interchange Time	
11		Not Defined		ISA	ISA11	I10	M	ID	1	1			???	Interchange Control Standards Identifier	
12		Not Defined		ISA	ISA12	I11	M	ID	5	5	00401			Interchange Control Version Number	
13		Not Defined		ISA	ISA13	I12	M	N0	9	9				Interchange Control Number	
14		Not Defined		ISA	ISA14	I13	M	ID	1	1	0			Acknowledgment Requested	
15		Not Defined		ISA	ISA15	I14	M	ID	1	1		P,T		Usage Indicator	
16		Not Defined		ISA	ISA16	I15	M	N/A	1	1				Component Element Separator	
17		Not Defined		GS	GS01	479	M	ID	2	2	PR			Functional Identifier Code	
18		Not Defined		GS	GS02	142	M	AN	2	15				Application Sender's Code	
19		Not Defined		GS	GS03	124	M	AN	2	15				Application Receiver's Code	
20		Not Defined		GS	GS04	373	M	DT	8	8				Date	
21		Not Defined		GS	GS05	337	M	TM	4	8				Time	
22		Not Defined		GS	GS06	28	M	N0	1	9				Group Control Number	
23		Not Defined		GS	GS07	455	M	ID	1	2	T			Responsible Agency Code	
24		Not Defined		GS	GS08	480	M	AN	1	12	004010			Version / Release / Industry Identifier Code	
25		Heading		ST	ST01	143	M	ID	3	3	855			Transaction Set Identifier Code	
26		Heading		ST	ST02	329	M	AN	4	9				Transaction Set Control Number	
27		Heading		BAK	BAK01	353	M	ID	2	2	00			Transaction Set Purpose Code	
28		Heading		BAK	BAK02	587	M	ID	2	2		AC,RD		Acknowledgment Type	
29		Heading		BAK	BAK03	324	M	AN	1	22			Assigned by BAM	Purchase Order Number	
30		Heading		BAK	BAK04	373	M	DT	8	8				Date	
31		Heading	N1	N1	N101	98	M	ID	2	3		BT,ST		Entity Identifier Code	
32		Heading	N1	N1	N102	93	X	AN	1	60				Name	
33		Heading	N1	N1	N103	66	X	ID	1	2				Identification Code Qualifier	
34		Heading	N1	N1	N104	67	X	AN	2	80				Identification Code	
35		Heading	N1	N3	N301	166	M	AN	1	55				Address Information	Address information
36		Heading	N1	N4	N401	19	O	AN	2	30				City Name	
37		Heading	N1	N4	N402	156	O	ID	2	2				State or Province Code	
38		Heading	N1	N4	N403	116	O	ID	3	15				Postal Code	
39		Detail	PO1	PO1	PO101	350	O	AN	1	20				Assigned Identification	
40		Detail	PO1	PO1	PO102	330	X	R	1	15				Quantity Ordered	
41		Detail	PO1	PO1	PO103	355	O	ID	2	2				Unit or Basis for Measurement Code	Code specifying the units in which a value is being expressed, or manner in which a measurement has been taken
42		Detail	PO1	PO1	PO104	212	X	R	1	17				Unit Price	
43		Detail	PO1	PO1	PO106	235	X	ID	2	2		IB,UP		Product/Service ID Qualifier	
44		Detail	PO1	PO1	PO107	234	X	AN	1	48				Product/Service ID	
45		Detail	PO1	PO1	PO108	235	X	ID	2	2		IN,VP,ZZ		Product/Service ID Qualifier	
46		Detail	PO1	PO1	PO109	234	X	AN	1	48				Product/Service ID	
47		Detail	PO1,PID	PID	PID01	349	M	ID	1	1	F			Item Description Type	
48		Detail	PO1,PID	PID	PID05	352	X	AN	1	80				Description	
49		Detail	PO1,ACK	ACK	ACK01	668	M	ID	2	2		IA,ID,IR		Line Item Status Code	
50		Detail	PO1,ACK	ACK	ACK02	380	X	R	1	15				Quantity	
51		Detail	PO1,ACK	ACK	ACK03	355	X	ID	2	2				Unit or Basis for Measurement Code	
52		Detail	PO1,ACK	ACK	ACK07	235	X	ID	2	2		IB,UP		Product/Service ID Qualifier	
53		Detail	PO1,ACK	ACK	ACK08	234	X	AN	1	48				Product/Service ID	
54		Detail	PO1,ACK	ACK	ACK09	235	X	ID	2	2		IN,VP,ZZ		Product/Service ID Qualifier	
55		Detail	PO1,ACK	ACK	ACK10	234	X	AN	1	48				Product/Service ID	
56		Summary	CTT	CTT	CTT01	354	M	N0	1	6				Number of Line Items	
57		Summary		SE	SE01	96	M	N0	1	10				Number of Included Segments	
58		Summary		SE	SE02	329	M	AN	4	9				Transaction Set Control Number	
59		Not Defined		GE	GE01	97	M	N0	1	6				Number of Transaction Sets Included	
60		Not Defined		GE	GE02	28	M	N0	1	9				Group Control Number	
61		Not Defined		IEA	IEA01	I16	M	N0	1	5				Number of Included Functional Groups	
62		Not Defined		IEA	IEA02	I12	M	N0	9	9				Interchange Control Number	
